game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,9168,6968,2200,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,7474,6954,520,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,8218,8352,-134,red,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,10145,8598,1547,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,20,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,5674,4582,1092,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,9994,7462,2532,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,8232,7423,809,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,8532,8559,-27,red,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,10836,9705,1131,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,21,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,6002,4763,1239,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,10294,8401,1893,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,8711,7771,940,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,8876,8811,65,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,11728,10151,1577,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,22,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,6334,4940,1394,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,23,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,10641,8842,1799,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,23,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,9095,7988,1107,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,23,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,9759,8984,775,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,23,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,12702,11427,1275,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,23,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,7034,5293,1741,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,24,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,11001,8969,2032,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,24,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,9733,8176,1557,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,24,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,10082,9491,591,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,24,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,12916,12194,722,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,24,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,7383,5469,1914,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,25,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,11687,9092,2595,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,25,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,10123,8747,1376,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,25,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,10446,10192,254,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,25,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,13810,12545,1265,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,25,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,7862,5646,2216,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,26,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,12317,9396,2921,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,26,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,10346,8870,1476,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,26,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,10689,10729,-40,red,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,26,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,14453,12876,1577,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,26,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,8064,5824,2240,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,27,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,12767,9729,3038,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,27,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,10668,9228,1440,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,27,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,11003,11066,-63,red,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,27,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,14929,13641,1288,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,27,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,8276,6015,2261,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,13516,9917,3599,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,10796,9641,1155,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,12166,11251,915,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,15841,14858,983,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,8723,6256,2467,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,TOP,TeamOrangeGaming,Unicorns of Love Sexy Edition,Rumble,Ornn,13998,9961,4037,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,JGL,TeamOrangeGaming,Unicorns of Love Sexy Edition,Vi,Xin Zhao,10940,9685,1255,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,MID,TeamOrangeGaming,Unicorns of Love Sexy Edition,Zoe,Ryze,12439,11294,1145,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,BOT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Jinx,Yunara,16085,14902,1183,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77043,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,28,SPT,TeamOrangeGaming,Unicorns of Love Sexy Edition,Lulu,Soraka,9056,6320,2736,blue,blue,TeamOrangeGaming,https://gol.gg/game/stats/77043/page-game/,https://gol.gg/game/stats/77043/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,0,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,0,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,0,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,0,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,0,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,1,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,1,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,1,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,520,525,-5,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,1,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,505,505,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,1,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,500,500,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,2,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,769,789,-20,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,2,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,868,887,-19,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,2,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,823,794,29,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,2,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,686,1322,-636,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,2,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,713,1109,-396,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,3,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,1125,1111,14,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,3,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,1284,1284,0,tied,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,3,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,1179,1150,29,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,3,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,1116,1617,-501,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,3,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,899,1265,-366,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,4,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,1441,1475,-34,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,4,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,1500,1853,-353,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,4,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,1390,1570,-180,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,4,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,1407,2113,-706,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,4,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,1054,1457,-403,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,5,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,1713,1781,-68,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,5,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,1827,2199,-372,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,5,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,1736,1851,-115,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,5,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,1795,2343,-548,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,5,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,1265,1648,-383,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,6,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,1985,2125,-140,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,6,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,2153,2507,-354,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,6,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,2052,2161,-109,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,6,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,2139,2728,-589,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,6,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,1460,1847,-387,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,7,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,2264,2592,-328,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,7,JGL,Unicorns of Love Sexy Edition,TeamOrangeGaming,Wukong,Nocturne,2380,3030,-650,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,7,MID,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ahri,Aurora,3429,2694,735,blue,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,7,BOT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Ezreal,Kaisa,2672,3574,-902,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,7,SPT,Unicorns of Love Sexy Edition,TeamOrangeGaming,Seraphine,Shen,1765,2128,-363,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
77044,TOG vs USE,Prime League 1st Div 2026 Spring Split,16.8,2026-04-22,8,TOP,Unicorns of Love Sexy Edition,TeamOrangeGaming,Sion,Gnar,2491,2903,-412,red,red,TeamOrangeGaming,https://gol.gg/game/stats/77044/page-game/,https://gol.gg/game/stats/77044/page-timeline/
