game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,1,SPT,SU Esports,Dark Passage,Alistar,Rell,500,515,-15,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,TOP,SU Esports,Dark Passage,KSante,Garen,783,797,-14,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,813,841,-28,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,MID,SU Esports,Dark Passage,Orianna,Akali,837,769,68,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,BOT,SU Esports,Dark Passage,Tristana,Kaisa,701,725,-24,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,2,SPT,SU Esports,Dark Passage,Alistar,Rell,674,659,15,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,TOP,SU Esports,Dark Passage,KSante,Garen,1159,1125,34,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,1284,1199,85,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,MID,SU Esports,Dark Passage,Orianna,Akali,1199,1043,156,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,BOT,SU Esports,Dark Passage,Tristana,Kaisa,959,1103,-144,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,3,SPT,SU Esports,Dark Passage,Alistar,Rell,852,872,-20,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,TOP,SU Esports,Dark Passage,KSante,Garen,1517,1378,139,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,1470,1895,-425,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,MID,SU Esports,Dark Passage,Orianna,Akali,1617,1296,321,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,BOT,SU Esports,Dark Passage,Tristana,Kaisa,1204,1587,-383,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,4,SPT,SU Esports,Dark Passage,Alistar,Rell,1051,1179,-128,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,TOP,SU Esports,Dark Passage,KSante,Garen,1848,1689,159,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,1872,2256,-384,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,MID,SU Esports,Dark Passage,Orianna,Akali,2003,1622,381,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,BOT,SU Esports,Dark Passage,Tristana,Kaisa,1628,1839,-211,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,5,SPT,SU Esports,Dark Passage,Alistar,Rell,1252,1357,-105,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,TOP,SU Esports,Dark Passage,KSante,Garen,2226,1987,239,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,2124,2569,-445,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,MID,SU Esports,Dark Passage,Orianna,Akali,2367,1878,489,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,BOT,SU Esports,Dark Passage,Tristana,Kaisa,1870,2183,-313,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,6,SPT,SU Esports,Dark Passage,Alistar,Rell,1422,1564,-142,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,TOP,SU Esports,Dark Passage,KSante,Garen,2496,2314,182,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,2465,2771,-306,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,MID,SU Esports,Dark Passage,Orianna,Akali,2781,2151,630,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,BOT,SU Esports,Dark Passage,Tristana,Kaisa,2158,2575,-417,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,7,SPT,SU Esports,Dark Passage,Alistar,Rell,1636,1802,-166,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,TOP,SU Esports,Dark Passage,KSante,Garen,2855,2456,399,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,2897,3378,-481,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,MID,SU Esports,Dark Passage,Orianna,Akali,3203,2491,712,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,BOT,SU Esports,Dark Passage,Tristana,Kaisa,2729,2888,-159,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,8,SPT,SU Esports,Dark Passage,Alistar,Rell,1901,2094,-193,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,9,TOP,SU Esports,Dark Passage,KSante,Garen,3250,2817,433,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,9,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,3349,3991,-642,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,9,MID,SU Esports,Dark Passage,Orianna,Akali,3448,2872,576,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,9,BOT,SU Esports,Dark Passage,Tristana,Kaisa,3145,3338,-193,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,9,SPT,SU Esports,Dark Passage,Alistar,Rell,2180,2409,-229,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,10,TOP,SU Esports,Dark Passage,KSante,Garen,3597,3193,404,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,10,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,3897,4206,-309,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,10,MID,SU Esports,Dark Passage,Orianna,Akali,3775,3219,556,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,10,BOT,SU Esports,Dark Passage,Tristana,Kaisa,3438,3924,-486,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,10,SPT,SU Esports,Dark Passage,Alistar,Rell,2502,2585,-83,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,11,TOP,SU Esports,Dark Passage,KSante,Garen,3873,3422,451,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,11,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,4280,4595,-315,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,11,MID,SU Esports,Dark Passage,Orianna,Akali,4248,3505,743,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,11,BOT,SU Esports,Dark Passage,Tristana,Kaisa,3870,4190,-320,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,11,SPT,SU Esports,Dark Passage,Alistar,Rell,2723,2802,-79,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,12,TOP,SU Esports,Dark Passage,KSante,Garen,4346,3737,609,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,12,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,4621,4975,-354,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,12,MID,SU Esports,Dark Passage,Orianna,Akali,4614,4361,253,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,12,BOT,SU Esports,Dark Passage,Tristana,Kaisa,4445,4741,-296,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,12,SPT,SU Esports,Dark Passage,Alistar,Rell,2983,3233,-250,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,13,TOP,SU Esports,Dark Passage,KSante,Garen,4687,4072,615,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,13,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,5034,5646,-612,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,13,MID,SU Esports,Dark Passage,Orianna,Akali,5371,5194,177,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,13,BOT,SU Esports,Dark Passage,Tristana,Kaisa,4770,5369,-599,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,13,SPT,SU Esports,Dark Passage,Alistar,Rell,3339,3443,-104,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,14,TOP,SU Esports,Dark Passage,KSante,Garen,4872,4709,163,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,14,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,5919,6084,-165,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,14,MID,SU Esports,Dark Passage,Orianna,Akali,5928,5859,69,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,14,BOT,SU Esports,Dark Passage,Tristana,Kaisa,4921,6016,-1095,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,14,SPT,SU Esports,Dark Passage,Alistar,Rell,3511,3689,-178,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,15,TOP,SU Esports,Dark Passage,KSante,Garen,5104,5039,65,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,15,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,6379,6604,-225,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,15,MID,SU Esports,Dark Passage,Orianna,Akali,6278,6234,44,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,15,BOT,SU Esports,Dark Passage,Tristana,Kaisa,5233,6526,-1293,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,15,SPT,SU Esports,Dark Passage,Alistar,Rell,3718,3900,-182,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,16,TOP,SU Esports,Dark Passage,KSante,Garen,5727,5462,265,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,16,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,6693,7328,-635,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,16,MID,SU Esports,Dark Passage,Orianna,Akali,6803,6660,143,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,16,BOT,SU Esports,Dark Passage,Tristana,Kaisa,5941,6852,-911,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,16,SPT,SU Esports,Dark Passage,Alistar,Rell,3904,4076,-172,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,17,TOP,SU Esports,Dark Passage,KSante,Garen,5994,5789,205,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,17,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,7417,7765,-348,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,17,MID,SU Esports,Dark Passage,Orianna,Akali,7357,6984,373,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,17,BOT,SU Esports,Dark Passage,Tristana,Kaisa,7419,6974,445,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,17,SPT,SU Esports,Dark Passage,Alistar,Rell,4337,4288,49,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,18,TOP,SU Esports,Dark Passage,KSante,Garen,6435,6298,137,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,18,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,7559,8243,-684,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,18,MID,SU Esports,Dark Passage,Orianna,Akali,7739,7434,305,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,18,BOT,SU Esports,Dark Passage,Tristana,Kaisa,7864,7617,247,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,18,SPT,SU Esports,Dark Passage,Alistar,Rell,4513,4599,-86,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,19,TOP,SU Esports,Dark Passage,KSante,Garen,6823,6936,-113,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,19,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,8000,8509,-509,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,19,MID,SU Esports,Dark Passage,Orianna,Akali,8156,7861,295,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,19,BOT,SU Esports,Dark Passage,Tristana,Kaisa,8260,8373,-113,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,19,SPT,SU Esports,Dark Passage,Alistar,Rell,4695,4811,-116,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,20,TOP,SU Esports,Dark Passage,KSante,Garen,7239,7260,-21,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,20,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,8288,8993,-705,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,20,MID,SU Esports,Dark Passage,Orianna,Akali,8509,8390,119,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,20,BOT,SU Esports,Dark Passage,Tristana,Kaisa,8936,8744,192,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,20,SPT,SU Esports,Dark Passage,Alistar,Rell,4906,5042,-136,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,21,TOP,SU Esports,Dark Passage,KSante,Garen,7621,7759,-138,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,21,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,8718,9640,-922,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,21,MID,SU Esports,Dark Passage,Orianna,Akali,9012,8788,224,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,21,BOT,SU Esports,Dark Passage,Tristana,Kaisa,9285,9182,103,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,21,SPT,SU Esports,Dark Passage,Alistar,Rell,5088,5258,-170,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,22,TOP,SU Esports,Dark Passage,KSante,Garen,7965,8076,-111,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,22,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,9016,9986,-970,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,22,MID,SU Esports,Dark Passage,Orianna,Akali,9222,8998,224,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,22,BOT,SU Esports,Dark Passage,Tristana,Kaisa,9756,9645,111,blue,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,22,SPT,SU Esports,Dark Passage,Alistar,Rell,5264,5450,-186,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,23,TOP,SU Esports,Dark Passage,KSante,Garen,8689,8690,-1,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
76288,DP vs SU Esports,TCL 2026 Spring,16.7,2026-04-10,23,JGL,SU Esports,Dark Passage,Xin Zhao,Wukong,10054,10158,-104,red,blue,SU Esports,https://gol.gg/game/stats/76288/page-game/,https://gol.gg/game/stats/76288/page-timeline/
