game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,12,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,4394,4700,-306,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,12,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,4516,4343,173,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,12,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,3218,2753,465,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,5029,3862,1167,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,5209,4426,783,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,4698,5275,-577,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,5415,5320,95,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,13,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,3441,2962,479,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,5967,3985,1982,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,5617,4880,737,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,5284,5694,-410,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,5712,5655,57,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,14,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,3628,3172,456,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,6759,4286,2473,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,5949,5673,276,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,5562,6487,-925,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,6323,6113,210,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,15,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,3854,3565,289,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,7190,4583,2607,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,6395,5970,425,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,5966,6813,-847,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,6554,6235,319,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,16,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,4085,3806,279,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,7656,4774,2882,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,6782,6440,342,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,6630,7517,-887,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,7178,7800,-622,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,17,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,4356,4122,234,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,7778,4916,2862,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,7144,6810,334,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,6882,8022,-1140,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,7643,8825,-1182,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,18,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,4612,4314,298,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,8121,5274,2847,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,7610,7078,532,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,7172,8214,-1042,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,8253,9447,-1194,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,19,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,4894,4490,404,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,8455,5615,2840,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,7987,7564,423,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,7616,8655,-1039,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,8762,9839,-1077,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,20,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,5140,4706,434,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,21,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,8991,5947,3044,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,21,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,8248,7840,408,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,21,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,7877,9138,-1261,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,21,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,9155,10195,-1040,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,21,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,5361,4948,413,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,22,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,9360,6486,2874,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,22,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,8729,8043,686,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,22,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,8005,9327,-1322,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,22,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,9623,10580,-957,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,22,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,5623,5184,439,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,23,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,9755,7967,1788,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,23,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,9136,8407,729,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,23,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,8542,9665,-1123,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,23,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,10301,12451,-2150,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,23,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,6025,5643,382,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,24,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,10042,8307,1735,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,24,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,9473,8758,715,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,24,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,8785,10049,-1264,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,24,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,10543,12997,-2454,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,24,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,6231,5930,301,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,25,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,10323,9199,1124,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,25,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,9706,9190,516,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,25,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,8938,10475,-1537,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,25,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,10986,14684,-3698,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,25,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,6418,6347,71,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,26,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,10641,10136,505,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,26,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,9956,9708,248,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,26,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,9222,11024,-1802,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,26,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,11399,15424,-4025,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,26,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,6629,6699,-70,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,11724,10826,898,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,10228,10461,-233,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,9495,11886,-2391,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,11959,17558,-5599,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,6955,7472,-517,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,TOP,Hanwha Life Esports,BNK FearX,Kennen,Renekton,11769,10871,898,blue,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,JGL,Hanwha Life Esports,BNK FearX,Ambessa,Maokai,10273,10548,-275,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,MID,Hanwha Life Esports,BNK FearX,Annie,Hwei,9539,12026,-2487,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,BOT,Hanwha Life Esports,BNK FearX,Jhin,Ezreal,12004,18159,-6155,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76068,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,27,SPT,Hanwha Life Esports,BNK FearX,Bard,Neeko,7020,7537,-517,red,red,BNK FearX,https://gol.gg/game/stats/76068/page-game/,https://gol.gg/game/stats/76068/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,0,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,500,500,0,tied,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,0,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,500,500,0,tied,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,0,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,500,500,0,tied,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,0,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,500,500,0,tied,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,0,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,500,500,0,tied,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,1,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,500,500,0,tied,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,1,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,505,505,0,tied,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,1,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,540,520,20,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,1,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,510,500,10,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,1,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,520,500,20,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,2,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,808,732,76,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,2,JGL,BNK FearX,Hanwha Life Esports,Naafiri,Vi,892,873,19,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,2,MID,BNK FearX,Hanwha Life Esports,Mel,Ahri,857,789,68,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,2,BOT,BNK FearX,Hanwha Life Esports,Lucian,Xayah,833,755,78,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,2,SPT,BNK FearX,Hanwha Life Esports,Milio,Rakan,714,666,48,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
76069,HLE vs BNK FearX,LCK 2026 Rounds 1-2,16.7,2026-04-10,3,TOP,BNK FearX,Hanwha Life Esports,Aurora,Gnar,1132,1068,64,blue,red,Hanwha Life Esports,https://gol.gg/game/stats/76069/page-game/,https://gol.gg/game/stats/76069/page-timeline/
