game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,7,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,3128,2243,885,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,7,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,1771,1839,-68,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,8,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,3042,2491,551,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,8,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,3212,3321,-109,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,8,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,2904,2882,22,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,8,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,3434,2538,896,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,8,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,1952,1991,-39,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,9,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,3361,2736,625,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,9,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,3832,3700,132,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,9,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,3329,3208,121,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,9,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,3815,2904,911,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,9,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,2144,2208,-64,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,10,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,3584,2923,661,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,10,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,4164,3947,217,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,10,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,3738,3454,284,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,10,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,4196,3193,1003,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,10,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,2331,2411,-80,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,11,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,4428,3149,1279,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,11,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,4467,4195,272,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,11,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,4015,3779,236,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,11,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,4522,3539,983,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,11,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,2656,2657,-1,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,12,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,4931,3668,1263,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,12,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,4766,4602,164,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,12,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,4318,4112,206,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,12,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,5466,3880,1586,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,12,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,2912,2810,102,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,13,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,5155,3939,1216,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,13,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,5197,5024,173,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,13,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,4755,4608,147,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,13,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,5864,4330,1534,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,13,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,3205,3012,193,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,14,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,5700,4062,1638,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,14,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,5335,5366,-31,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,14,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,5042,4877,165,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,14,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,6342,5133,1209,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,14,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,3489,3224,265,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,15,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,6423,4184,2239,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,15,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,5651,5493,158,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,15,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,5644,5120,524,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,15,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,6821,5891,930,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,15,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,3745,3377,368,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,16,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,7025,4509,2516,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,16,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,6173,6091,82,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,16,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,6116,5380,736,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,16,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,7400,6300,1100,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,16,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,4161,3579,582,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,17,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,7518,4808,2710,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,17,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,6640,7435,-795,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,17,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,6660,5770,890,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,17,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,7968,6745,1223,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,17,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,4453,3970,483,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,18,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,7723,5114,2609,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,18,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,6878,7792,-914,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,18,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,6900,6131,769,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,18,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,8593,7156,1437,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,18,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,4689,4206,483,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,19,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,7887,5668,2219,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,19,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,7374,8239,-865,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,19,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,7313,6596,717,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,19,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,9195,7886,1309,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,19,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,4961,4398,563,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,20,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,8376,6015,2361,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,20,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,7731,8397,-666,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,20,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,7808,6970,838,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,20,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,9707,8470,1237,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,20,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,5207,4604,603,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,21,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,8888,6350,2538,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,21,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,8325,8833,-508,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,21,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,8147,7355,792,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,21,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,10136,9145,991,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,21,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,5454,4816,638,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,22,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,9321,6700,2621,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,22,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,8702,9099,-397,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,22,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,8565,7477,1088,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,22,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,10513,9652,861,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,22,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,5630,5042,588,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,23,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,9449,6890,2559,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,23,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,8939,9252,-313,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,23,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,8787,7837,950,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,23,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,10776,9982,794,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,23,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,5866,5229,637,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,24,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,9741,7059,2682,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,24,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,9173,9560,-387,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,24,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,9296,8676,620,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,24,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,12487,10405,2082,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,24,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,6147,5451,696,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,25,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,10049,7328,2721,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,25,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,9540,9781,-241,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,25,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,10088,8820,1268,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,25,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,13366,10772,2594,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,25,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,6437,5658,779,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,26,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,10464,7571,2893,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,26,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,10027,10463,-436,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,26,MID,Vitality.Bee,ZYB Esport,Aurora,Viktor,10365,9224,1141,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,26,BOT,Vitality.Bee,ZYB Esport,Varus,Corki,13820,11539,2281,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,26,SPT,Vitality.Bee,ZYB Esport,Nautilus,Rell,6788,5984,804,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,27,TOP,Vitality.Bee,ZYB Esport,Rumble,Ornn,11505,7776,3729,blue,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
76300,VITB vs ZYB Esport,LFL 2026 Spring Split,16.7,2026-04-09,27,JGL,Vitality.Bee,ZYB Esport,Nocturne,Xin Zhao,10383,10773,-390,red,blue,Vitality.Bee,https://gol.gg/game/stats/76300/page-game/,https://gol.gg/game/stats/76300/page-timeline/
