game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,16,SPT,Team Liquid,FlyQuest,Lulu,Nami,4396,4494,-98,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,17,TOP,Team Liquid,FlyQuest,Yorick,Gnar,6871,5355,1516,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,17,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,6360,6463,-103,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,17,MID,Team Liquid,FlyQuest,Azir,Xerath,6636,5718,918,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,17,BOT,Team Liquid,FlyQuest,Yunara,Corki,5682,8786,-3104,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,17,SPT,Team Liquid,FlyQuest,Lulu,Nami,4572,4706,-134,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,18,TOP,Team Liquid,FlyQuest,Yorick,Gnar,7204,5784,1420,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,18,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,6800,6895,-95,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,18,MID,Team Liquid,FlyQuest,Azir,Xerath,7091,6144,947,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,18,BOT,Team Liquid,FlyQuest,Yunara,Corki,6073,9106,-3033,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,18,SPT,Team Liquid,FlyQuest,Lulu,Nami,4783,4917,-134,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,19,TOP,Team Liquid,FlyQuest,Yorick,Gnar,7572,6191,1381,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,19,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,7585,7429,156,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,19,MID,Team Liquid,FlyQuest,Azir,Xerath,7899,6361,1538,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,19,BOT,Team Liquid,FlyQuest,Yunara,Corki,6447,9697,-3250,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,19,SPT,Team Liquid,FlyQuest,Lulu,Nami,5025,5240,-215,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,20,TOP,Team Liquid,FlyQuest,Yorick,Gnar,8070,6553,1517,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,20,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,7939,7805,134,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,20,MID,Team Liquid,FlyQuest,Azir,Xerath,8383,6714,1669,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,20,BOT,Team Liquid,FlyQuest,Yunara,Corki,6772,10230,-3458,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,20,SPT,Team Liquid,FlyQuest,Lulu,Nami,5215,5571,-356,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,21,TOP,Team Liquid,FlyQuest,Yorick,Gnar,8519,7063,1456,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,21,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,8360,8261,99,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,21,MID,Team Liquid,FlyQuest,Azir,Xerath,8829,6938,1891,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,21,BOT,Team Liquid,FlyQuest,Yunara,Corki,7044,10698,-3654,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,21,SPT,Team Liquid,FlyQuest,Lulu,Nami,5392,5753,-361,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,22,TOP,Team Liquid,FlyQuest,Yorick,Gnar,8898,7426,1472,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,22,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,8487,8623,-136,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,22,MID,Team Liquid,FlyQuest,Azir,Xerath,8951,7245,1706,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,22,BOT,Team Liquid,FlyQuest,Yunara,Corki,7459,11070,-3611,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,22,SPT,Team Liquid,FlyQuest,Lulu,Nami,5598,5944,-346,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,23,TOP,Team Liquid,FlyQuest,Yorick,Gnar,9215,7980,1235,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,23,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,8756,8909,-153,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,23,MID,Team Liquid,FlyQuest,Azir,Xerath,9108,7897,1211,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,23,BOT,Team Liquid,FlyQuest,Yunara,Corki,7756,11948,-4192,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,23,SPT,Team Liquid,FlyQuest,Lulu,Nami,5776,6366,-590,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,24,TOP,Team Liquid,FlyQuest,Yorick,Gnar,9633,8320,1313,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,24,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,9168,9640,-472,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,24,MID,Team Liquid,FlyQuest,Azir,Xerath,9469,8101,1368,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,24,BOT,Team Liquid,FlyQuest,Yunara,Corki,7970,12382,-4412,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,24,SPT,Team Liquid,FlyQuest,Lulu,Nami,6018,6552,-534,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,25,TOP,Team Liquid,FlyQuest,Yorick,Gnar,10121,8783,1338,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,25,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,9456,9842,-386,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,25,MID,Team Liquid,FlyQuest,Azir,Xerath,9917,8662,1255,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,25,BOT,Team Liquid,FlyQuest,Yunara,Corki,8421,12683,-4262,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,25,SPT,Team Liquid,FlyQuest,Lulu,Nami,6244,6803,-559,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,26,TOP,Team Liquid,FlyQuest,Yorick,Gnar,10297,9174,1123,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,26,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,9855,10368,-513,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,26,MID,Team Liquid,FlyQuest,Azir,Xerath,10329,9007,1322,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,26,BOT,Team Liquid,FlyQuest,Yunara,Corki,9141,13215,-4074,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,26,SPT,Team Liquid,FlyQuest,Lulu,Nami,6489,7110,-621,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,27,TOP,Team Liquid,FlyQuest,Yorick,Gnar,10723,9683,1040,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,27,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,10082,10825,-743,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,27,MID,Team Liquid,FlyQuest,Azir,Xerath,10621,9237,1384,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,27,BOT,Team Liquid,FlyQuest,Yunara,Corki,9612,13667,-4055,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,27,SPT,Team Liquid,FlyQuest,Lulu,Nami,6680,7326,-646,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,28,TOP,Team Liquid,FlyQuest,Yorick,Gnar,11524,10055,1469,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,28,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,10204,11007,-803,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,28,MID,Team Liquid,FlyQuest,Azir,Xerath,10807,9373,1434,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,28,BOT,Team Liquid,FlyQuest,Yunara,Corki,10096,14015,-3919,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,28,SPT,Team Liquid,FlyQuest,Lulu,Nami,6922,7538,-616,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,TOP,Team Liquid,FlyQuest,Yorick,Gnar,11766,11416,350,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,10327,11836,-1509,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,MID,Team Liquid,FlyQuest,Azir,Xerath,10929,11297,-368,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,BOT,Team Liquid,FlyQuest,Yunara,Corki,10223,15301,-5078,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,SPT,Team Liquid,FlyQuest,Lulu,Nami,7098,8411,-1313,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,TOP,Team Liquid,FlyQuest,Yorick,Gnar,11781,11431,350,blue,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,JGL,Team Liquid,FlyQuest,Xin Zhao,Dr. Mundo,10342,11851,-1509,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,MID,Team Liquid,FlyQuest,Azir,Xerath,10944,11312,-368,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,BOT,Team Liquid,FlyQuest,Yunara,Corki,10238,15366,-5128,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76136,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,29,SPT,Team Liquid,FlyQuest,Lulu,Nami,7120,8433,-1313,red,red,FlyQuest,https://gol.gg/game/stats/76136/page-game/,https://gol.gg/game/stats/76136/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,0,TOP,Team Liquid,FlyQuest,Renekton,Sion,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,0,JGL,Team Liquid,FlyQuest,Lee Sin,Trundle,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,0,MID,Team Liquid,FlyQuest,Ryze,Viktor,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,0,BOT,Team Liquid,FlyQuest,Varus,Ezreal,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,0,SPT,Team Liquid,FlyQuest,Rell,Neeko,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,1,TOP,Team Liquid,FlyQuest,Renekton,Sion,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,1,JGL,Team Liquid,FlyQuest,Lee Sin,Trundle,500,500,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,1,MID,Team Liquid,FlyQuest,Ryze,Viktor,500,520,-20,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,1,BOT,Team Liquid,FlyQuest,Varus,Ezreal,500,515,-15,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,1,SPT,Team Liquid,FlyQuest,Rell,Neeko,500,510,-10,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,2,TOP,Team Liquid,FlyQuest,Renekton,Sion,817,789,28,blue,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,2,JGL,Team Liquid,FlyQuest,Lee Sin,Trundle,887,887,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,2,MID,Team Liquid,FlyQuest,Ryze,Viktor,837,837,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,2,BOT,Team Liquid,FlyQuest,Varus,Ezreal,789,822,-33,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,2,SPT,Team Liquid,FlyQuest,Rell,Neeko,674,714,-40,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,3,TOP,Team Liquid,FlyQuest,Renekton,Sion,1165,1131,34,blue,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,3,JGL,Team Liquid,FlyQuest,Lee Sin,Trundle,1284,1284,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,3,MID,Team Liquid,FlyQuest,Ryze,Viktor,1159,1193,-34,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,3,BOT,Team Liquid,FlyQuest,Varus,Ezreal,1053,1238,-185,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,3,SPT,Team Liquid,FlyQuest,Rell,Neeko,845,975,-130,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,4,TOP,Team Liquid,FlyQuest,Renekton,Sion,1495,1495,0,tied,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,4,JGL,Team Liquid,FlyQuest,Lee Sin,Trundle,1599,1470,129,blue,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,4,MID,Team Liquid,FlyQuest,Ryze,Viktor,1497,1531,-34,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,4,BOT,Team Liquid,FlyQuest,Varus,Ezreal,1457,1564,-107,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,4,SPT,Team Liquid,FlyQuest,Rell,Neeko,985,1155,-170,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,5,TOP,Team Liquid,FlyQuest,Renekton,Sion,1843,1739,104,blue,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,5,JGL,Team Liquid,FlyQuest,Lee Sin,Trundle,1826,1901,-75,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,5,MID,Team Liquid,FlyQuest,Ryze,Viktor,1783,1835,-52,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,5,BOT,Team Liquid,FlyQuest,Varus,Ezreal,1701,1890,-189,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,5,SPT,Team Liquid,FlyQuest,Rell,Neeko,1192,1366,-174,red,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,6,TOP,Team Liquid,FlyQuest,Renekton,Sion,2201,2041,160,blue,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
76137,Team Liquid vs FlyQuest,LCS 2026 Spring,16.7,2026-04-05,6,JGL,Team Liquid,FlyQuest,Lee Sin,Trundle,2513,2169,344,blue,blue,Team Liquid,https://gol.gg/game/stats/76137/page-game/,https://gol.gg/game/stats/76137/page-timeline/
