game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,6,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,2123,2630,-507,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,6,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,1521,1791,-270,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,7,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,2563,2210,353,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,7,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,2408,2247,161,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,7,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,2401,2330,71,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,7,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,2541,2925,-384,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,7,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,1713,1951,-238,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,8,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,2867,2603,264,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,8,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,2780,2615,165,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,8,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,2688,2636,52,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,8,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,2825,3248,-423,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,8,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,1939,2139,-200,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,9,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,3473,2955,518,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,9,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,3188,2840,348,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,9,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,3140,2900,240,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,9,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,3140,3651,-511,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,9,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,2117,2390,-273,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,10,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,3867,3466,401,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,10,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,3440,3078,362,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,10,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,3515,3246,269,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,10,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,3526,3988,-462,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,10,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,2313,2674,-361,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,11,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,4161,3696,465,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,11,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,3758,3450,308,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,11,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,3864,3594,270,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,11,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,3838,4347,-509,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,11,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,2514,2937,-423,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,12,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,4448,3935,513,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,12,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,4095,3711,384,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,12,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,4239,3866,373,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,12,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,4291,4720,-429,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,12,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,2806,3206,-400,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,13,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,4770,4303,467,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,13,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,4494,4034,460,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,13,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,4683,4167,516,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,13,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,4606,5820,-1214,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,13,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,3188,3453,-265,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,14,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,5350,4635,715,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,14,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,4916,4336,580,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,14,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,4969,4484,485,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,14,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,5203,6193,-990,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,14,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,3374,3701,-327,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,15,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,5711,5019,692,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,15,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,5295,4519,776,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,15,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,5685,4786,899,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,15,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,5845,6526,-681,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,15,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,3671,3951,-280,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,16,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,6056,5421,635,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,16,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,5613,4880,733,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,16,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,5969,5193,776,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,16,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,6244,6876,-632,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,16,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,3882,4127,-245,red,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,17,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,6520,5788,732,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,17,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,6525,5033,1492,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,17,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,6703,5418,1285,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,17,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,7649,7202,447,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,17,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,4396,4322,74,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,18,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,6930,6222,708,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,18,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,6852,5380,1472,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,18,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,7110,5724,1386,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,18,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,8010,7627,383,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,18,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,4617,4559,58,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,19,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,7350,6910,440,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,19,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,7552,6337,1215,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,19,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,7992,6172,1820,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,19,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,8575,8063,512,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,19,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,4934,4785,149,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,20,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,7636,7148,488,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,20,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,7944,6585,1359,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,20,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,8465,6438,2027,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,20,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,8987,8547,440,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,20,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,5150,5007,143,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,21,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,8293,7462,831,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,21,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,8185,6892,1293,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,21,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,8766,6946,1820,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,21,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,9449,8753,696,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,21,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,5467,5223,244,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,22,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,9070,7627,1443,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,22,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,8977,7015,1962,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,22,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,9080,7188,1892,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,22,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,9781,9035,746,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,22,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,5753,5400,353,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,23,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,9443,8088,1355,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,23,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,9418,7546,1872,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,23,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,9527,7471,2056,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,23,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,10275,9472,803,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,23,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,6137,5630,507,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,24,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,9866,8289,1577,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,24,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,10084,7730,2354,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,24,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,10109,7811,2298,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,24,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,11531,9604,1927,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,24,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,6961,5806,1155,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,25,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,10258,8769,1489,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,25,JGL,Deep Cross Gaming,MVK Esports,Nocturne,Pantheon,10484,8008,2476,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,25,MID,Deep Cross Gaming,MVK Esports,Ryze,Aurora,10468,8127,2341,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,25,BOT,Deep Cross Gaming,MVK Esports,Zeri,Ashe,11984,10054,1930,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,25,SPT,Deep Cross Gaming,MVK Esports,Yuumi,Seraphine,7197,5993,1204,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
75996,DCG vs MVK Esports,LCP 2026 Split 2,16.7,2026-04-04,26,TOP,Deep Cross Gaming,MVK Esports,Rumble,KSante,10504,8905,1599,blue,blue,Deep Cross Gaming,https://gol.gg/game/stats/75996/page-game/,https://gol.gg/game/stats/75996/page-timeline/
