game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,12,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,2926,3896,-970,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,4645,4134,511,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,4557,4878,-321,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,4648,5143,-495,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,5269,4854,415,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,13,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,3094,4509,-1415,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,4870,4627,243,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,5003,5351,-348,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,4883,5464,-581,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,6090,5102,988,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,14,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,3303,4720,-1417,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,5275,4968,307,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,5230,5841,-611,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,5267,5984,-717,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,6521,6076,445,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,15,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,3481,4927,-1446,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,5462,5467,-5,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,5366,5999,-633,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,5560,6172,-612,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,6814,6416,398,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,16,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,3638,5103,-1465,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,5876,5692,184,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,5768,6496,-728,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,5793,6625,-832,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,7211,6723,488,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,17,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,3872,5319,-1447,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,6003,6289,-286,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,6005,6968,-963,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,6025,7250,-1225,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,7379,7178,201,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,18,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,4043,5685,-1642,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,6357,7033,-676,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,6338,7445,-1107,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,6285,7571,-1286,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,7660,7560,100,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,19,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,4229,6090,-1861,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,20,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,6793,7361,-568,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,20,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,6699,7860,-1161,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,20,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,6583,8048,-1465,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,20,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,8225,8168,57,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,20,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,4476,6301,-1825,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,21,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,6929,7733,-804,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,21,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,7026,8282,-1256,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,21,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,6918,8369,-1451,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,21,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,8681,8627,54,blue,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,21,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,4707,6527,-1820,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,22,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,7356,8359,-1003,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,22,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,7299,8729,-1430,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,22,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,7337,8850,-1513,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,22,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,9052,9171,-119,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,22,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,4889,6854,-1965,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,23,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,7774,8720,-946,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,23,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,7776,9460,-1684,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,23,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,7815,9164,-1349,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,23,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,9586,9695,-109,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,23,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,5320,7205,-1885,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,24,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,7986,9318,-1332,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,24,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,8049,9613,-1564,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,24,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,7938,9489,-1551,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,24,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,9805,10317,-512,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,24,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,5510,7871,-2361,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,25,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,8352,9495,-1143,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,25,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,8381,10059,-1678,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,25,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,8351,9965,-1614,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,25,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,10173,10617,-444,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,25,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,5707,8138,-2431,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,26,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,8710,9622,-912,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,26,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,8653,10386,-1733,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,26,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,8635,10092,-1457,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,26,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,10596,11106,-510,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,26,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,5938,8358,-2420,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,27,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,9103,10482,-1379,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,27,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,9735,11203,-1468,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,27,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,9021,10618,-1597,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,27,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,11211,11955,-744,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,27,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,6120,8709,-2589,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,28,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,9268,10604,-1336,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,28,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,9857,11465,-1608,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,28,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,9261,10958,-1697,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,28,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,11703,12244,-541,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,28,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,6331,8921,-2590,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,29,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,9395,11584,-2189,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,29,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,10004,11871,-1867,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,29,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,9383,11839,-2456,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,29,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,11825,13106,-1281,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,29,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,6518,9305,-2787,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,9519,12485,-2966,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,10128,12852,-2724,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,9816,12838,-3022,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,11948,14118,-2170,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,6709,9944,-3235,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,TOP,LUA Gaming,GIANTX iTero,Rumble,Sion,9591,12859,-3268,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,JGL,LUA Gaming,GIANTX iTero,Wukong,Xin Zhao,10200,13260,-3060,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,MID,LUA Gaming,GIANTX iTero,Azir,Orianna,9916,13753,-3837,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,BOT,LUA Gaming,GIANTX iTero,Ezreal,Ashe,12021,14958,-2937,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76375,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,30,SPT,LUA Gaming,GIANTX iTero,Karma,Seraphine,6819,10429,-3610,red,red,GIANTX iTero,https://gol.gg/game/stats/76375/page-game/,https://gol.gg/game/stats/76375/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,0,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,0,JGL,GIANTX iTero,LUA Gaming,Nocturne,Vi,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,0,MID,GIANTX iTero,LUA Gaming,Ryze,Taliyah,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,0,BOT,GIANTX iTero,LUA Gaming,Corki,Yunara,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,0,SPT,GIANTX iTero,LUA Gaming,Nami,Lulu,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
76376,LUA Gaming vs GX,LES 2026 Spring,16.7,2026-04-15,1,TOP,GIANTX iTero,LUA Gaming,RekSai,Ambessa,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/76376/page-game/,https://gol.gg/game/stats/76376/page-timeline/
