game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,4,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,1847,1553,294,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,4,MID,SK Gaming,Natus Vincere,Yone,Viktor,1337,1336,1,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,4,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,1376,1435,-59,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,4,SPT,SK Gaming,Natus Vincere,Janna,Lulu,1045,1105,-60,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,5,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,1832,1737,95,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,5,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,2173,1935,238,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,5,MID,SK Gaming,Natus Vincere,Yone,Viktor,1660,1634,26,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,5,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,1632,1803,-171,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,5,SPT,SK Gaming,Natus Vincere,Janna,Lulu,1246,1336,-90,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,6,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,2196,2047,149,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,6,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,2380,2262,118,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,6,MID,SK Gaming,Natus Vincere,Yone,Viktor,2060,1920,140,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,6,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,1990,2194,-204,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,6,SPT,SK Gaming,Natus Vincere,Janna,Lulu,1486,1526,-40,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,7,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,2738,2320,418,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,7,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,2603,2473,130,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,7,MID,SK Gaming,Natus Vincere,Yone,Viktor,2263,2320,-57,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,7,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,2370,2566,-196,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,7,SPT,SK Gaming,Natus Vincere,Janna,Lulu,1686,1705,-19,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,8,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,2977,2651,326,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,8,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,3039,2945,94,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,8,MID,SK Gaming,Natus Vincere,Yone,Viktor,2481,2572,-91,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,8,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,2608,2902,-294,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,8,SPT,SK Gaming,Natus Vincere,Janna,Lulu,1904,1857,47,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,9,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,3344,2978,366,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,9,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,3421,3267,154,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,9,MID,SK Gaming,Natus Vincere,Yone,Viktor,2774,2919,-145,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,9,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,3003,3402,-399,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,9,SPT,SK Gaming,Natus Vincere,Janna,Lulu,2144,2132,12,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,10,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,3676,3389,287,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,10,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,3712,3869,-157,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,10,MID,SK Gaming,Natus Vincere,Yone,Viktor,2999,3412,-413,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,10,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,3313,3835,-522,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,10,SPT,SK Gaming,Natus Vincere,Janna,Lulu,2368,2406,-38,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,11,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,3908,3835,73,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,11,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,4054,4281,-227,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,11,MID,SK Gaming,Natus Vincere,Yone,Viktor,3311,3754,-443,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,11,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,3565,4142,-577,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,11,SPT,SK Gaming,Natus Vincere,Janna,Lulu,2608,2682,-74,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,12,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,4339,4116,223,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,12,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,4586,4552,34,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,12,MID,SK Gaming,Natus Vincere,Yone,Viktor,3543,4185,-642,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,12,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,3840,5008,-1168,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,12,SPT,SK Gaming,Natus Vincere,Janna,Lulu,2835,2975,-140,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,13,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,4690,4479,211,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,13,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,5051,5395,-344,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,13,MID,SK Gaming,Natus Vincere,Yone,Viktor,3906,4466,-560,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,13,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,4286,5805,-1519,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,13,SPT,SK Gaming,Natus Vincere,Janna,Lulu,3189,3179,10,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,14,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,4969,4684,285,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,14,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,5477,5871,-394,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,14,MID,SK Gaming,Natus Vincere,Yone,Viktor,4131,4778,-647,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,14,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,4573,6229,-1656,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,14,SPT,SK Gaming,Natus Vincere,Janna,Lulu,3411,3355,56,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,15,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,5495,5028,467,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,15,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,5896,6123,-227,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,15,MID,SK Gaming,Natus Vincere,Yone,Viktor,4459,5142,-683,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,15,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,5272,6798,-1526,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,15,SPT,SK Gaming,Natus Vincere,Janna,Lulu,3597,3647,-50,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,16,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,5941,5401,540,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,16,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,6219,6521,-302,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,16,MID,SK Gaming,Natus Vincere,Yone,Viktor,4810,5909,-1099,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,16,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,5646,7170,-1524,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,16,SPT,SK Gaming,Natus Vincere,Janna,Lulu,3823,3828,-5,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,17,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,6194,5774,420,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,17,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,6451,6971,-520,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,17,MID,SK Gaming,Natus Vincere,Yone,Viktor,5055,6756,-1701,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,17,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,6210,7836,-1626,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,17,SPT,SK Gaming,Natus Vincere,Janna,Lulu,4055,4165,-110,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,18,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,6466,6020,446,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,18,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,6648,7417,-769,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,18,MID,SK Gaming,Natus Vincere,Yone,Viktor,5535,7437,-1902,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,18,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,6521,8294,-1773,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,18,SPT,SK Gaming,Natus Vincere,Janna,Lulu,4236,4494,-258,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,19,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,6707,6536,171,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,19,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,7135,8609,-1474,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,19,MID,SK Gaming,Natus Vincere,Yone,Viktor,6273,8507,-2234,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,19,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,6950,9027,-2077,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,19,SPT,SK Gaming,Natus Vincere,Janna,Lulu,4503,4886,-383,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,20,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,7091,6929,162,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,20,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,7301,9070,-1769,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,20,MID,SK Gaming,Natus Vincere,Yone,Viktor,6695,8808,-2113,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,20,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,7446,9679,-2233,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,20,SPT,SK Gaming,Natus Vincere,Janna,Lulu,4754,5117,-363,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,21,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,7358,7271,87,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,21,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,7593,9588,-1995,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,21,MID,SK Gaming,Natus Vincere,Yone,Viktor,6907,9264,-2357,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,21,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,8068,10192,-2124,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,21,SPT,SK Gaming,Natus Vincere,Janna,Lulu,5010,5329,-319,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,22,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,7638,7394,244,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,22,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,7840,9892,-2052,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,22,MID,SK Gaming,Natus Vincere,Yone,Viktor,7233,9480,-2247,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,22,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,8520,10399,-1879,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,22,SPT,SK Gaming,Natus Vincere,Janna,Lulu,5252,5550,-298,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,23,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,7860,7604,256,blue,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,23,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,8117,10471,-2354,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,23,MID,SK Gaming,Natus Vincere,Yone,Viktor,7415,9894,-2479,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,23,BOT,SK Gaming,Natus Vincere,Yunara,Aphelios,8916,11283,-2367,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,23,SPT,SK Gaming,Natus Vincere,Janna,Lulu,5493,5834,-341,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,24,TOP,SK Gaming,Natus Vincere,Anivia,Renekton,7983,8057,-74,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
75756,NAVI vs SK Gaming,LEC 2026 Spring Season,16.6,2026-03-30,24,JGL,SK Gaming,Natus Vincere,Zaahen,Dr. Mundo,8346,11712,-3366,red,red,Natus Vincere,https://gol.gg/game/stats/75756/page-game/,https://gol.gg/game/stats/75756/page-timeline/
