game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,15,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,5419,4937,482,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,15,MID,Fluxo W7M,Leviatan,Ahri,Aurora,6398,5861,537,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,15,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,6301,5796,505,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,15,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,3699,3498,201,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,16,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,5981,5425,556,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,16,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,6220,5287,933,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,16,MID,Fluxo W7M,Leviatan,Ahri,Aurora,7897,6309,1588,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,16,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,7047,6156,891,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,16,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,4147,3717,430,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,17,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,6416,5557,859,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,17,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,6688,5663,1025,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,17,MID,Fluxo W7M,Leviatan,Ahri,Aurora,8534,6698,1836,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,17,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,7465,6416,1049,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,17,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,4374,3944,430,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,18,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,7178,5730,1448,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,18,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,7283,5895,1388,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,18,MID,Fluxo W7M,Leviatan,Ahri,Aurora,8864,7151,1713,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,18,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,7900,6794,1106,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,18,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,4630,4140,490,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,19,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,7387,6117,1270,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,19,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,7740,6132,1608,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,19,MID,Fluxo W7M,Leviatan,Ahri,Aurora,9192,7595,1597,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,19,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,8237,7164,1073,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,19,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,4877,4317,560,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,20,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,7922,6532,1390,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,20,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,8372,6515,1857,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,20,MID,Fluxo W7M,Leviatan,Ahri,Aurora,9540,8227,1313,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,20,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,8600,7816,784,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,20,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,5088,4703,385,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,21,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,8333,6853,1480,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,21,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,8734,6782,1952,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,21,MID,Fluxo W7M,Leviatan,Ahri,Aurora,9927,8384,1543,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,21,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,9101,8274,827,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,21,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,5295,4939,356,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,22,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,8768,7298,1470,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,22,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,9221,7039,2182,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,22,MID,Fluxo W7M,Leviatan,Ahri,Aurora,10270,8762,1508,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,22,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,9360,8887,473,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,22,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,5591,5118,473,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,23,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,9124,7699,1425,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,23,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,9438,7280,2158,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,23,MID,Fluxo W7M,Leviatan,Ahri,Aurora,10628,9548,1080,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,23,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,10131,9421,710,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,23,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,5823,5423,400,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,24,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,9642,7826,1816,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,24,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,9561,7638,1923,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,24,MID,Fluxo W7M,Leviatan,Ahri,Aurora,11368,9675,1693,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,24,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,10485,9724,761,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,24,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,6062,5604,458,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,25,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,10151,8259,1892,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,25,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,10392,8035,2357,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,25,MID,Fluxo W7M,Leviatan,Ahri,Aurora,12018,10167,1851,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,25,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,10969,10100,869,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,25,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,6529,5980,549,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,26,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,10506,8711,1795,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,26,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,10946,8168,2778,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,26,MID,Fluxo W7M,Leviatan,Ahri,Aurora,12579,10300,2279,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,26,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,11265,10582,683,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,26,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,6707,6188,519,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,27,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,10903,8838,2065,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,27,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,11493,8321,3172,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,27,MID,Fluxo W7M,Leviatan,Ahri,Aurora,12995,10878,2117,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,27,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,11780,10891,889,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,27,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,6908,6400,508,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,28,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,11100,9225,1875,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,28,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,11896,9145,2751,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,28,MID,Fluxo W7M,Leviatan,Ahri,Aurora,13336,11168,2168,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,28,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,12104,11567,537,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,28,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,7140,6695,445,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,11520,9659,1861,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,12357,9326,3031,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,MID,Fluxo W7M,Leviatan,Ahri,Aurora,13725,11479,2246,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,12252,12029,223,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,7365,6978,387,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,TOP,Fluxo W7M,Leviatan,Renekton,Gnar,12233,9839,2394,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,JGL,Fluxo W7M,Leviatan,Vi,Jarvan IV,13398,9511,3887,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,MID,Fluxo W7M,Leviatan,Ahri,Aurora,14662,11598,3064,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,BOT,Fluxo W7M,Leviatan,Corki,Ezreal,12818,12258,560,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75683,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,29,SPT,Fluxo W7M,Leviatan,Nami,Nautilus,7972,7510,462,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75683/page-game/,https://gol.gg/game/stats/75683/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,0,TOP,Fluxo W7M,Leviatan,KSante,Ambessa,500,500,0,tied,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,0,JGL,Fluxo W7M,Leviatan,Xin Zhao,Aatrox,500,500,0,tied,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,0,MID,Fluxo W7M,Leviatan,Taliyah,Hwei,500,500,0,tied,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,0,BOT,Fluxo W7M,Leviatan,Yunara,Varus,500,500,0,tied,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,0,SPT,Fluxo W7M,Leviatan,Bard,Neeko,500,500,0,tied,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,1,TOP,Fluxo W7M,Leviatan,KSante,Ambessa,500,500,0,tied,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,1,JGL,Fluxo W7M,Leviatan,Xin Zhao,Aatrox,500,505,-5,red,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,1,MID,Fluxo W7M,Leviatan,Taliyah,Hwei,520,500,20,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,1,BOT,Fluxo W7M,Leviatan,Yunara,Varus,510,500,10,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,1,SPT,Fluxo W7M,Leviatan,Bard,Neeko,515,500,15,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,2,TOP,Fluxo W7M,Leviatan,KSante,Ambessa,775,755,20,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,2,JGL,Fluxo W7M,Leviatan,Xin Zhao,Aatrox,879,892,-13,red,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,2,MID,Fluxo W7M,Leviatan,Taliyah,Hwei,837,727,110,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,2,BOT,Fluxo W7M,Leviatan,Yunara,Varus,804,763,41,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,2,SPT,Fluxo W7M,Leviatan,Bard,Neeko,694,689,5,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,3,TOP,Fluxo W7M,Leviatan,KSante,Ambessa,1097,1159,-62,red,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,3,JGL,Fluxo W7M,Leviatan,Xin Zhao,Aatrox,1284,1289,-5,red,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
75684,Fluxo W7M vs Leviatan,CBLOL 2026 Split 1,16.6,2026-03-29,3,MID,Fluxo W7M,Leviatan,Taliyah,Hwei,1193,1109,84,blue,blue,Fluxo W7M,https://gol.gg/game/stats/75684/page-game/,https://gol.gg/game/stats/75684/page-timeline/
