source_file,source_season,date,game_id,league,tournament,tournament_stage,team_left,team_right,minute,winner_side,winner_team,blue_win,model_key,model_label,status,blue_win_prob
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,5,red,Berlin International Gaming,0,gru,GRU,ready,0.01834060624241829
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,5,red,Berlin International Gaming,0,logistic_regression,LogReg,ready,0.11111233864257596
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,5,red,Berlin International Gaming,0,xgboost,XGBoost,ready,0.31467366218566895
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,5,red,Berlin International Gaming,0,mlp,MLP,ready,0.29162710905075073
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,5,red,Berlin International Gaming,0,consensus,Consensus,ready,0.18393842903035348
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,10,red,Berlin International Gaming,0,gru,GRU,ready,0.03639409318566322
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,10,red,Berlin International Gaming,0,logistic_regression,LogReg,ready,0.08273236542755845
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,10,red,Berlin International Gaming,0,xgboost,XGBoost,ready,0.2981327474117279
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,10,red,Berlin International Gaming,0,mlp,MLP,ready,0.24605974555015564
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,10,red,Berlin International Gaming,0,consensus,Consensus,ready,0.1658297378937763
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,15,red,Berlin International Gaming,0,gru,GRU,ready,0.015995895490050316
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,15,red,Berlin International Gaming,0,logistic_regression,LogReg,ready,0.03860951657126172
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,15,red,Berlin International Gaming,0,xgboost,XGBoost,ready,0.15571793913841248
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,15,red,Berlin International Gaming,0,mlp,MLP,ready,0.13141492009162903
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,15,red,Berlin International Gaming,0,consensus,Consensus,ready,0.08543456782283838
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,20,red,Berlin International Gaming,0,gru,GRU,ready,0.004668177105486393
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,20,red,Berlin International Gaming,0,logistic_regression,LogReg,ready,0.005526743555709651
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,20,red,Berlin International Gaming,0,xgboost,XGBoost,ready,0.08132340759038925
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,20,red,Berlin International Gaming,0,mlp,MLP,ready,0.023621724918484688
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77158,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,TeamOrangeGaming,Berlin International Gaming,20,red,Berlin International Gaming,0,consensus,Consensus,ready,0.028785013292517495
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,5,red,TeamOrangeGaming,0,gru,GRU,ready,0.4811699390411377
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,5,red,TeamOrangeGaming,0,logistic_regression,LogReg,ready,0.47974902222916893
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,5,red,TeamOrangeGaming,0,xgboost,XGBoost,ready,0.501369059085846
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,5,red,TeamOrangeGaming,0,mlp,MLP,ready,0.5293024182319641
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,5,red,TeamOrangeGaming,0,consensus,Consensus,ready,0.49789760964702917
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,10,red,TeamOrangeGaming,0,gru,GRU,ready,0.23214948177337646
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,10,red,TeamOrangeGaming,0,logistic_regression,LogReg,ready,0.32741546864429916
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,10,red,TeamOrangeGaming,0,xgboost,XGBoost,ready,0.334729939699173
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,10,red,TeamOrangeGaming,0,mlp,MLP,ready,0.3049090504646301
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,10,red,TeamOrangeGaming,0,consensus,Consensus,ready,0.2998009851453697
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,15,red,TeamOrangeGaming,0,gru,GRU,ready,0.24419130384922028
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,15,red,TeamOrangeGaming,0,logistic_regression,LogReg,ready,0.2888197805129563
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,15,red,TeamOrangeGaming,0,xgboost,XGBoost,ready,0.3094332218170166
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,15,red,TeamOrangeGaming,0,mlp,MLP,ready,0.28543245792388916
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,15,red,TeamOrangeGaming,0,consensus,Consensus,ready,0.28196919102577056
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,20,red,TeamOrangeGaming,0,gru,GRU,ready,0.16725040972232819
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,20,red,TeamOrangeGaming,0,logistic_regression,LogReg,ready,0.17284380423396253
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,20,red,TeamOrangeGaming,0,xgboost,XGBoost,ready,0.18555334210395813
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,20,red,TeamOrangeGaming,0,mlp,MLP,ready,0.1953168511390686
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,20,red,TeamOrangeGaming,0,consensus,Consensus,ready,0.18024110179982936
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,25,red,TeamOrangeGaming,0,gru,GRU,ready,0.13082553446292877
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,25,red,TeamOrangeGaming,0,logistic_regression,LogReg,ready,0.10812152515261396
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,25,red,TeamOrangeGaming,0,xgboost,XGBoost,ready,0.14301790297031403
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,25,red,TeamOrangeGaming,0,mlp,MLP,ready,0.13918650150299072
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77159,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Berlin International Gaming,TeamOrangeGaming,25,red,TeamOrangeGaming,0,consensus,Consensus,ready,0.13028786602221187
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,5,blue,Eintracht Frankfurt,1,gru,GRU,ready,0.9121358394622803
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,5,blue,Eintracht Frankfurt,1,logistic_regression,LogReg,ready,0.5833775726032612
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,5,blue,Eintracht Frankfurt,1,xgboost,XGBoost,ready,0.6684324741363525
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,5,blue,Eintracht Frankfurt,1,mlp,MLP,ready,0.7689678072929382
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,5,blue,Eintracht Frankfurt,1,consensus,Consensus,ready,0.7332284233737081
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,10,blue,Eintracht Frankfurt,1,gru,GRU,ready,0.9596601128578186
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,10,blue,Eintracht Frankfurt,1,logistic_regression,LogReg,ready,0.8119389378029128
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,10,blue,Eintracht Frankfurt,1,xgboost,XGBoost,ready,0.8638491034507751
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,10,blue,Eintracht Frankfurt,1,mlp,MLP,ready,0.9122845530509949
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,10,blue,Eintracht Frankfurt,1,consensus,Consensus,ready,0.8869331767906253
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,15,blue,Eintracht Frankfurt,1,gru,GRU,ready,0.9696239829063416
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,15,blue,Eintracht Frankfurt,1,logistic_regression,LogReg,ready,0.9173114438004345
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,15,blue,Eintracht Frankfurt,1,xgboost,XGBoost,ready,0.9224103093147278
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,15,blue,Eintracht Frankfurt,1,mlp,MLP,ready,0.9605913758277893
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,15,blue,Eintracht Frankfurt,1,consensus,Consensus,ready,0.9424842779623233
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,20,blue,Eintracht Frankfurt,1,gru,GRU,ready,0.983382523059845
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,20,blue,Eintracht Frankfurt,1,logistic_regression,LogReg,ready,0.9826796520883272
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,20,blue,Eintracht Frankfurt,1,xgboost,XGBoost,ready,0.958652675151825
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,20,blue,Eintracht Frankfurt,1,mlp,MLP,ready,0.9898872971534729
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,20,blue,Eintracht Frankfurt,1,consensus,Consensus,ready,0.9786505368633676
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,25,blue,Eintracht Frankfurt,1,gru,GRU,ready,0.9811800718307495
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,25,blue,Eintracht Frankfurt,1,logistic_regression,LogReg,ready,0.9909188428968582
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,25,blue,Eintracht Frankfurt,1,xgboost,XGBoost,ready,0.958652675151825
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,25,blue,Eintracht Frankfurt,1,mlp,MLP,ready,0.9937566518783569
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77160,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,Eintracht Frankfurt,VfB eSports,25,blue,Eintracht Frankfurt,1,consensus,Consensus,ready,0.9811270604394474
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,5,red,Eintracht Frankfurt,0,gru,GRU,ready,0.754429280757904
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,5,red,Eintracht Frankfurt,0,logistic_regression,LogReg,ready,0.4411175361227723
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,5,red,Eintracht Frankfurt,0,xgboost,XGBoost,ready,0.7203085422515869
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,5,red,Eintracht Frankfurt,0,mlp,MLP,ready,0.6080594658851624
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,5,red,Eintracht Frankfurt,0,consensus,Consensus,ready,0.6309787062543564
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,10,red,Eintracht Frankfurt,0,gru,GRU,ready,0.5218404531478882
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,10,red,Eintracht Frankfurt,0,logistic_regression,LogReg,ready,0.44602595891159896
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,10,red,Eintracht Frankfurt,0,xgboost,XGBoost,ready,0.6399270296096802
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,10,red,Eintracht Frankfurt,0,mlp,MLP,ready,0.5624217987060547
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,10,red,Eintracht Frankfurt,0,consensus,Consensus,ready,0.5425538100938055
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,15,red,Eintracht Frankfurt,0,gru,GRU,ready,0.7231871485710144
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,15,red,Eintracht Frankfurt,0,logistic_regression,LogReg,ready,0.6380644525061058
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,15,red,Eintracht Frankfurt,0,xgboost,XGBoost,ready,0.796683132648468
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,15,red,Eintracht Frankfurt,0,mlp,MLP,ready,0.7573664784431458
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,15,red,Eintracht Frankfurt,0,consensus,Consensus,ready,0.7288253030421835
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,20,red,Eintracht Frankfurt,0,gru,GRU,ready,0.4848910868167877
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,20,red,Eintracht Frankfurt,0,logistic_regression,LogReg,ready,0.4854117620234897
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,20,red,Eintracht Frankfurt,0,xgboost,XGBoost,ready,0.6851761937141418
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,20,red,Eintracht Frankfurt,0,mlp,MLP,ready,0.6039525866508484
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,20,red,Eintracht Frankfurt,0,consensus,Consensus,ready,0.5648579073013169
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,25,red,Eintracht Frankfurt,0,gru,GRU,ready,0.46030139923095703
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,25,red,Eintracht Frankfurt,0,logistic_regression,LogReg,ready,0.48467169650219716
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,25,red,Eintracht Frankfurt,0,xgboost,XGBoost,ready,0.6737874746322632
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,25,red,Eintracht Frankfurt,0,mlp,MLP,ready,0.5746071934700012
data/testing_data/2026_PRIME_1ST_DIV_SPRING.csv,S16,2026-04-30,77161,Prime League 1st Div,Prime League 1st Div 2026 Spring Split,regular_season,VfB eSports,Eintracht Frankfurt,25,red,Eintracht Frankfurt,0,consensus,Consensus,ready,0.5483419409588547
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,5,blue,Gen.G,1,gru,GRU,ready,0.880191445350647
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,5,blue,Gen.G,1,logistic_regression,LogReg,ready,0.6449280699530853
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,5,blue,Gen.G,1,xgboost,XGBoost,ready,0.6913598775863647
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,5,blue,Gen.G,1,mlp,MLP,ready,0.6880080103874207
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,5,blue,Gen.G,1,consensus,Consensus,ready,0.7261218508193794
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,10,blue,Gen.G,1,gru,GRU,ready,0.8756470084190369
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,10,blue,Gen.G,1,logistic_regression,LogReg,ready,0.6642478551595251
data/testing_data/2026_LCK_ROUNDS1-2.csv,S16,2026-04-30,77181,LCK,LCK 2026 Rounds 1-2,regular_season,Gen.G,Kiwoom DRX,10,blue,Gen.G,1,xgboost,XGBoost,ready,0.7375227808952332
